FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
180,123304,2,North Hollywood West NC,2,North Hollywood West NC,3,123304,2019,75.438,0,75.438,222.272113,0,222.272113,No,0.0390688909822421,8.59809312610161e-05
181,123410,2,North Hollywood West NC,2,North Hollywood West NC,3,123410,2019,6.047,0,6.047,31.507061,0,31.507061,No,0.028646283293829,4.86240976215563e-05
182,123420,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123420,2019,48.281,0,48.281,158.956965,0,158.956965,No,0.0430093816274632,7.694348493907e-05
183,123510,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123510,2019,6.912,0,6.912,22.421916,0,22.421916,No,0.0363264841808874,7.80897257746024e-05
184,123520,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123520,2019,6.912,0,6.912,35.046772,0,35.046772,No,0.0385685584288293,4.99569232678364e-05
185,123601,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123601,2019,26.717,0,26.717,45.15646,0,45.15646,No,0.0532866546182775,0.000149855432283686
186,123602,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123602,2019,12.2,0,12.2,34.060781,0,34.060781,No,0.0415319881158447,9.07155491120151e-05
187,123700,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123700,2019,8.121,0,8.121,22.086747,0,22.086747,No,0.0388939343293699,9.31390936007323e-05
188,123800,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,123800,2019,151.42,6,157.42,304.135147,12.05132,316.186467,No,0.050563023924094,0.000126104735509453
189,123901,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,123901,2019,105.55,0,105.55,211.65313,0,211.65313,No,0.0455935095758666,0.000126321447839695
190,123902,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,123902,2019,8.851,0,8.851,34.504673,0,34.504673,No,0.0349756003391687,6.49681130105894e-05
191,124000,2,Valley Village NC,2,Valley Village NC,3,124000,2019,1.576,0,1.576,3.023552,0,3.023552,No,0.0511681246530812,0.000131998278500596
192,124102,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124102,2019,13.668,0,13.668,54.529878,0,54.529878,No,0.0320059347655448,6.34799522977817e-05
193,124103,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124103,2019,6.388,0,6.388,51.075042,0,51.075042,No,0.0247210322616269,3.16843856549562e-05
194,124104,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124104,2019,13.878,0,13.878,110.792566,0,110.792566,No,0.0247345509315502,3.17265083272849e-05
195,124105,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124105,2019,33.858,0,33.858,270.226381,0,270.226381,No,0.0247399895349256,3.17333095108428e-05
196,124201,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124201,2019,1.425,0,1.425,3.794959,0,3.794959,No,0.0392487261211467,9.51113096004357e-05
197,124203,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124203,2019,5.545,0,5.545,44.292601,0,44.292601,No,0.0247314338772814,3.17091707188454e-05
198,124204,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124204,2019,8.388,0,8.388,66.983138,0,66.983138,No,0.0247270725713773,3.17158757953891e-05
199,124300,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,124300,2019,54.815,0,54.815,159.346572,0,159.346572,No,0.0386015302176145,8.71732242785412e-05
200,124400,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,124400,2019,2.64,0,2.64,7.008955,0,7.008955,No,0.0391217100507177,9.53974175438766e-05
201,124500,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,124500,2019,1,0,1,3.20594,0,3.20594,No,0.0424770924398591,7.90026581399755e-05
202,124600,2,Sherman Oaks NC,4,Sherman Oaks NC,3,124600,2019,1.523,0,1.523,3.522005,0,3.522005,No,0.0421961620397788,0.000109499855186042
203,124700,2,Sherman Oaks NC,4,Sherman Oaks NC,3,124700,2019,9.243,0,9.243,17.578189,0,17.578189,No,0.0545686082519387,0.000133155972517408
204,124902,2,Valley Village NC,2,Valley Village NC,3,124902,2019,3.218,0,3.218,24.617136,0,24.617136,No,0.0251065907560652,3.31065974637734e-05
205,124903,2,Valley Village NC,2,Valley Village NC,3,124903,2019,1,0,1,8.317603,0,8.317603,No,0.0244167570539135,3.04450460335635e-05
206,125100,2,Valley Village NC,2,Valley Village NC,3,125100,2019,26.486,0,26.486,52.824805,0,52.824805,No,0.0465297581992427,0.000126971040517691
207,125200,2,Valley Village NC,2,Valley Village NC,3,125200,2019,127.39,0,127.39,253.082627,0,253.082627,No,0.0465362740365437,0.000127471960081326
208,125310,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,125310,2019,35.385,0,35.385,86.973087,0,86.973087,No,0.0609431344982666,0.000103485320072793
209,125320,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,125320,2019,18.091,0,18.091,74.087108,0,74.087108,No,0.041992667825074,6.18373430379315e-05
210,125401,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,125401,2019,9.047,0,9.047,58.908624,0,58.908624,No,0.0305691446168965,3.88904707358013e-05
211,125402,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,125402,2019,20.566,0,20.566,76.502259,0,76.502259,No,0.0338398493720682,6.80734805304646e-05
212,125501,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,125501,2019,9.919,0,9.919,55.358072,0,55.358072,No,0.0282953006144594,4.53737505144639e-05
213,125502,2,Mid-Town North Hollywood NC,2,Mid-Town North Hollywood NC,3,125502,2019,4.621,0,4.621,22.891167,0,22.891167,No,0.029141059352312,5.11124371245777e-05
214,125600,2,Greater Toluca Lake NC,4,Greater Toluca Lake NC,3,125600,2019,1,0,1,2.532809,0,2.532809,No,0.0441928589608132,0.00010004258378941
215,127102,2,Van Nuys NC,2,Van Nuys NC,3,127102,2019,13.767,22,35.767,41.500324,66.318524,107.818848,No,0.0366750606449254,8.40459753400654e-05
216,127103,2,Van Nuys NC,2,Van Nuys NC,3,127103,2019,10.672,0,10.672,96.635555,0,96.635555,No,0.0222489902257052,2.79795440691918e-05
217,127104,2,Van Nuys NC,2,Van Nuys NC,3,127104,2019,3.915,0,3.915,14.326253,0,14.326253,No,0.0339901062036349,6.92425322881434e-05
218,127210,2,Van Nuys NC,6,Van Nuys NC,3,127210,2019,40.809,0,40.809,68.574213,0,68.574213,No,0.0598817547654321,0.000150778987753433
219,127220,2,Van Nuys NC,6,Van Nuys NC,3,127220,2019,9.924,0,9.924,39.370017,0,39.370017,No,0.0320648749331038,6.3865774919375e-05
220,127300,2,Van Nuys NC,6,Van Nuys NC,3,127300,2019,23.217,0,23.217,56.973482,0,56.973482,No,0.043757607996545,0.000103249760310032
221,127400,2,Lake Balboa NC,6,Lake Balboa NC,3,127400,2019,46.622,0,46.622,55.257682,0,55.257682,No,0.0747815182467201,0.000213778414579854
222,127520,2,North Hills East NC,6,North Hills East NC,3,127520,2019,21.885,0,21.885,155.851538,0,155.851538,No,0.0241308216728735,3.55857788973412e-05
223,127603,2,Lake Balboa NC,6,Lake Balboa NC,3,127603,2019,4.27,0,4.27,25.544063,0,25.544063,No,0.0307604449627639,4.23502463636304e-05
224,127604,2,Lake Balboa NC,6,Lake Balboa NC,3,127604,2019,18.519,0,18.519,110.180578,0,110.180578,No,0.0312923623339265,4.25820556104003e-05
225,127605,2,Lake Balboa NC,6,Lake Balboa NC,3,127605,2019,6.264,0,6.264,25.014272,0,25.014272,No,0.0319924679850896,6.34301790799187e-05
226,127606,2,Lake Balboa NC,6,Lake Balboa NC,3,127606,2019,4.523,0,4.523,21.449753,0,21.449753,No,0.0292647815000487,5.34155032331529e-05
227,127711,2,Van Nuys NC,6,Van Nuys NC,3,127711,2019,37.474,0,37.474,102.692551,0,102.692551,No,0.0395648278858701,9.24364580162043e-05
228,127712,2,Van Nuys NC,6,Van Nuys NC,3,127712,2019,8.264,0,8.264,37.709604,0,37.709604,No,0.0295466406588456,5.55219132081413e-05
229,127803,2,Van Nuys NC,6,Van Nuys NC,3,127803,2019,4.851,0,4.851,19.605821,0,19.605821,No,0.0318599170624211,6.26807932331954e-05
230,127804,2,Van Nuys NC,6,Van Nuys NC,3,127804,2019,3.119,0,3.119,12.659364,0,12.659364,No,0.0317590201913968,6.24142779596702e-05
231,127805,2,Van Nuys NC,6,Van Nuys NC,3,127805,2019,43.249,0,43.249,182.297714,0,182.297714,No,0.042189649868019,6.01000261912959e-05
232,127806,2,Van Nuys NC,6,Van Nuys NC,3,127806,2019,37.855,0,37.855,143.519647,0,143.519647,No,0.0429555463091594,6.68117535873516e-05
233,127910,2,Van Nuys NC,6,Van Nuys NC,3,127910,2019,19.917,0,19.917,79.391718,0,79.391718,No,0.0320312428911264,6.35539229780886e-05
234,127920,2,Van Nuys NC,2,Van Nuys NC,3,127920,2019,15.936,0,15.936,63.628398,0,63.628398,No,0.0319980490197794,6.34557707893623e-05
235,128101,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,128101,2019,4.315,0,4.315,17.22387,0,17.22387,No,0.0319992767844043,6.34627862938986e-05
236,128102,2,Van Nuys NC,2,Van Nuys NC,3,128102,2019,37.791,0,37.791,150.867667,0,150.867667,No,0.0320002425700517,6.34564492425319e-05
237,128210,2,Van Nuys NC,6,Van Nuys NC,3,128210,2019,52.977,0,52.977,249.508322,0,249.508322,No,0.0297817334113627,5.37820723353037e-05
238,128220,2,Greater Valley Glen NC,2,Greater Valley Glen NC,3,128220,2019,12.117,0,12.117,56.489667,0,56.489667,No,0.0305211052706922,5.43333780248086e-05
239,128302,2,Van Nuys NC,6,Van Nuys NC,3,128302,2019,26.752,0,26.752,100.586544,0,100.586544,No,0.0386022743200725,6.73660569338322e-05
240,128303,2,Van Nuys NC,6,Van Nuys NC,3,128303,2019,9.196,0,9.196,57.541691,0,57.541691,No,0.0297839860338159,4.04805649131848e-05
241,128400,2,Van Nuys NC,4,Van Nuys NC,3,128400,2019,107.28,0,107.28,160.999426,0,160.999426,No,0.0696960232634828,0.000168764963740188
242,128500,2,Sherman Oaks NC,4,Sherman Oaks NC,3,128500,2019,17.172,0,17.172,45.674666,0,45.674666,No,0.0393037056453012,9.52182137270609e-05
243,128601,2,Van Nuys NC,4,Van Nuys NC,3,128601,2019,94.222,0,94.222,357.901721,0,357.901721,No,0.0439116666769238,6.66789237937785e-05
244,128602,2,Sherman Oaks NC,4,Sherman Oaks NC,3,128602,2019,6.696,0,6.696,15.289527,0,15.289527,No,0.0428666082890597,0.000110910517582365
245,128702,2,Sherman Oaks NC,4,Sherman Oaks NC,3,128702,2019,8.774,0,8.774,13.683161,0,13.683161,No,0.0526069670371137,0.00016237769117856
246,128801,2,Sherman Oaks NC,4,Sherman Oaks NC,3,128801,2019,3.218,0,3.218,16.936956,0,16.936956,No,0.0283887725877255,4.81179936071604e-05
247,128802,2,Sherman Oaks NC,4,Sherman Oaks NC,3,128802,2019,0,0,0,0,0,0,No,0.0407757780493944,9.49508495532117e-05
248,128910,2,Sherman Oaks NC,4,Sherman Oaks NC,3,128910,2019,10.132,0,10.132,19.632754,0,19.632754,No,0.0547062028855407,0.000130683133890497
249,131010,2,Reseda NC,12,Reseda NC,3,131010,2019,1.425,0,1.425,3.460223,0,3.460223,No,0.0432984625496589,0.000104352166006836
250,131020,2,Reseda NC,3,Reseda NC,3,131020,2019,15.317,0,15.317,27.456386,0,27.456386,No,0.050937735997312,0.000141330854239991
251,131100,2,Lake Balboa NC,6,Lake Balboa NC,3,131100,2019,0,0,0,0,0,0,No,0.0417537276470422,0.000107792335300313
252,131200,2,Northridge South NC,12,Northridge South NC,3,131200,2019,0,0,0,0,0,0,No,0.0427479858366729,0.000110386277411846
253,131300,2,Reseda NC,12,Reseda NC,3,131300,2019,6.425,0,6.425,14.885188,0,14.885188,No,0.0425168089200102,0.000109376790555295
254,131400,2,Reseda NC,12,Reseda NC,3,131400,2019,10.372,0,10.372,24.265374,0,24.265374,No,0.0422703096783166,0.000108310924868522
255,131600,2,Reseda NC,3,Reseda NC,3,131600,2019,7.508,0,7.508,8.876262,0,8.876262,No,0.0594679639778561,0.000214327217987036
256,131701,2,Reseda NC,3,Reseda NC,3,131701,2019,0,0,0,0,0,0,No,0.0322434338302528,6.45273584378286e-05
257,131702,2,Reseda NC,3,Reseda NC,3,131702,2019,1.694,0,1.694,6.076571,0,6.076571,No,0.0339703595578992,7.06308922066439e-05
258,131800,2,Reseda NC,3,Reseda NC,3,131800,2019,9.794,0,9.794,19.282675,0,19.282675,No,0.0496389017541807,0.00012868061051521
259,131900,2,Lake Balboa NC,6,Lake Balboa NC,3,131900,2019,0,0,0,0,0,0,No,0.0496927221028549,0.000128947415534417
260,132001,2,Lake Balboa NC,6,Lake Balboa NC,3,132001,2019,0,0,0,0,0,0,No,0.0391436094086772,9.47331140719292e-05
261,132002,2,Lake Balboa NC,6,Lake Balboa NC,3,132002,2019,1.425,0,1.425,2.306542,0,2.306542,No,0.063736226077564,0.000156510338219103
262,132101,2,Lake Balboa NC,6,Lake Balboa NC,3,132101,2019,3.694,0,3.694,11.804729,0,11.804729,No,0.0363563197582418,7.9270557052346e-05
263,132102,2,Lake Balboa NC,6,Lake Balboa NC,3,132102,2019,21.319,0,21.319,40.267145,0,40.267145,No,0.0546760488861214,0.000134136244422401
264,132300,2,Reseda NC,3,Reseda NC,3,132300,2019,12.742,0,12.742,25.812346,0,25.812346,No,0.0492872177392815,0.000125057175749356
265,132501,2,Reseda NC,3,Reseda NC,3,132501,2019,0,0,0,0,0,0,No,0.0335540231569104,6.88417838696379e-05
266,132502,2,Reseda NC,3,Reseda NC,3,132502,2019,13.572,0,13.572,56.2631,0,56.2631,No,0.0342721831784813,6.11081874033287e-05
267,132700,2,Reseda NC,3,Reseda NC,3,132700,2019,34.171,0,34.171,66.983821,0,66.983821,No,0.0514708371229424,0.000141752429368647
268,132900,2,Tarzana NC,5,Tarzana NC,3,132900,2019,23.548,0,23.548,51.078727,0,51.078727,No,0.0522360430016553,0.000104257278183957
269,133000,2,Reseda NC,3,Reseda NC,3,133000,2019,17.475,0,17.475,45.162066,0,45.162066,No,0.0417581867987092,9.80202205565356e-05
270,133100,2,Tarzana NC,3,Tarzana NC,3,133100,2019,13.05,0,13.05,22.237206,0,22.237206,No,0.0523764020003278,0.000148646523405473
271,134001,2,Winnetka NC,3,Winnetka NC,3,134001,2019,19.068,0,19.068,84.640016,0,84.640016,No,0.0348387615691768,5.70812047541371e-05
272,134002,2,Winnetka NC,3,Winnetka NC,3,134002,2019,13.696,0,13.696,47.077778,0,47.077778,No,0.039802062236022,7.36977015381379e-05
273,134101,2,Winnetka NC,3,Winnetka NC,3,134101,2019,2.694,0,2.694,6.547237,0,6.547237,No,0.0413357907461146,0.000104263147953131
274,134103,2,Winnetka NC,3,Winnetka NC,3,134103,2019,1.576,0,1.576,3.885729,0,3.885729,No,0.05309908822538,0.000102773134907344
275,134104,2,Winnetka NC,3,Winnetka NC,3,134104,2019,3.949,0,3.949,15.785298,0,15.785298,No,0.0319808302427533,6.33882685818519e-05
276,134201,2,Canoga Park NC,3,Canoga Park NC,3,134201,2019,19.8,0,19.8,34.96566,0,34.96566,No,0.0499260078734216,0.000143479204738358
277,134302,2,West Hills NC,12,West Hills NC,5,134302,2019,0,0,0,0,0,0,No,0.0461149824932253,0.000127845982712221
278,134303,2,Canoga Park NC,3,Canoga Park NC,3,134303,2019,10.607,0,10.607,17.497033,0,17.497033,No,0.0524911521449615,0.000153593667341842
279,134304,2,Canoga Park NC,3,Canoga Park NC,3,134304,2019,0,0,0,0,0,0,No,0.0402794355070623,9.98330595161339e-05
280,134305,2,Canoga Park NC,3,Canoga Park NC,3,134305,2019,5.816,0,5.816,42.128306,0,42.128306,No,0.0250829650646414,3.49845390826955e-05
281,134306,2,Canoga Park NC,3,Canoga Park NC,3,134306,2019,11.517,0,11.517,48.128735,0,48.128735,No,0.0312356140227571,6.06337999577721e-05
282,134421,2,West Hills NC,12,West Hills NC,3,134421,2019,0,0,0,0,0,0,No,0.0582953708535124,0.00020878869746531
283,134422,2,West Hills NC,12,West Hills NC,3,134422,2019,2.694,0,2.694,2.97399,0,2.97399,No,0.0791277228596854,0.000229502144939042
284,134423,2,West Hills NC,12,West Hills NC,5,134423,2019,0,0,0,0,0,0,No,0.0568060298666071,0.00015329766166504
285,134424,2,West Hills NC,12,West Hills NC,5,134424,2019,0,0,0,0,0,0,No,0.0828289505665922,0.000363236537018439
286,134520,2,Canoga Park NC,3,Canoga Park NC,3,134520,2019,42.814,0,42.814,114.651866,0,114.651866,No,0.0405709897691648,9.45997522656871e-05
287,134521,2,Canoga Park NC,3,Canoga Park NC,3,134521,2019,13.813,0,13.813,101.701289,0,101.701289,No,0.0241228197413993,3.4407119559053e-05
288,134522,2,Canoga Park NC,3,Canoga Park NC,3,134522,2019,2,0,2,8.419088,0,8.419088,No,0.0310312318566511,6.01869423781598e-05
289,134710,2,Winnetka NC,3,Winnetka NC,3,134710,2019,3.388,0,3.388,15.378548,0,15.378548,No,0.0298872066277922,5.58182697534256e-05
290,134720,2,Winnetka NC,3,Winnetka NC,3,134720,2019,12.653,0,12.653,33.11986,0,33.11986,No,0.0409844610381022,9.67935581085805e-05
291,134800,2,Winnetka NC,3,Winnetka NC,3,134800,2019,14.598,0,14.598,20.172217,0,20.172217,No,0.0577785895614591,0.000183333817388897
292,134901,2,Tarzana NC,3,Tarzana NC,3,134901,2019,25.171,0,25.171,61.38891,0,61.38891,No,0.047314201726712,0.000103858782833352
293,134903,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,134903,2019,4.218,0,4.218,19.293009,0,19.293009,No,0.0318558362557765,5.53832100969212e-05
294,134904,2,Winnetka NC,3,Winnetka NC,3,134904,2019,4.413,0,4.413,10.993194,0,10.993194,No,0.0487213543203657,0.000101692116917692
295,134905,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,134905,2019,22.519,0,22.519,22.548686,0,22.548686,No,0.0692994796545027,0.000252960931984562
296,135102,2,West Hills NC,12,West Hills NC,3,135102,2019,31.371,0,31.371,48.383227,0,48.383227,No,0.0552284324472419,0.0001642491393379
297,135111,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,135111,2019,0,0,0,0,0,0,No,0.0401427687680088,0.000102240426985491
298,135113,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,135113,2019,0,0,0,0,0,0,No,0.0417635003352176,6.29389572084973e-05
299,135114,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,135114,2019,5.27,0,5.27,10.748284,0,10.748284,No,0.0558217439497251,0.000124204372506831
300,135201,2,West Hills NC,12,West Hills NC,3,135201,2019,13.015,0,13.015,22.007339,0,22.007339,No,0.0540445796804821,0.000149801391064231
301,135202,2,West Hills NC,12,West Hills NC,3,135202,2019,3.425,0,3.425,5.033002,0,5.033002,No,0.0526466441130945,0.000172386528086653
302,135203,2,West Hills NC,12,West Hills NC,3,135203,2019,4.964,0,4.964,2.856583,0,2.856583,Yes,0.101247018653139,0.000440293238926788
303,137000,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137000,2019,0,0,0,0,0,0,No,0.0821614591046697,0.000158651037343936
304,137103,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137103,2019,5.719,0,5.719,19.494673,0,19.494673,No,0.0351779766174358,7.43003230619554e-05
305,137104,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137104,2019,0,0,0,0,0,0,No,0.0730044395500393,0.00025092584348007
306,137201,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137201,2019,24.742,0,24.742,32.096983,0,32.096983,No,0.0583947672197184,0.000195227858810133
307,137301,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137301,2019,0,0,0,0,0,0,No,0.0638396391073178,0.000157401233212846
308,137302,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137302,2019,1.694,0,1.694,1.793173,0,1.793173,No,0.077253755328488,0.000239252850171779
309,137401,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137401,2019,10.819,0,10.819,11.80316,0,11.80316,No,0.07910773801705,0.000232096326074293
310,137402,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137402,2019,1.523,0,1.523,1.27947,0,1.27947,No,0.0963683433491599,0.00030108924837508
311,137501,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137501,2019,10.57,0,10.57,10.895254,0,10.895254,No,0.0748902895825841,0.000245681476078671
312,137502,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137502,2019,7.085,0,7.085,8.779176,0,8.779176,No,0.0587735838187382,0.000204366845315992
313,137504,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,137504,2019,0,0,0,0,0,0,No,0.0968831696533186,0.000375170823585307
314,138000,2,Woodland Hills-Warner Center NC,3,Woodland Hills-Warner Center NC,3,138000,2019,2,0,2,1.158265,0,1.158265,No,0.0955430057966186,0.000437277197298712
315,139001,2,Encino NC,5,Encino NC,3,139001,2019,3.119,0,3.119,6.516125,0,6.516125,No,0.0547994303105774,0.000121232038509199
316,139200,2,Encino NC,5,Encino NC,3,139200,2019,0,0,0,0,0,0,No,0.0426630649366734,0.000112649342288374
317,139301,2,Tarzana NC,3,Tarzana NC,3,139301,2019,4.315,0,4.315,3.900146,0,3.900146,No,0.0839756898833717,0.000280216582289521
318,139302,2,Tarzana NC,3,Tarzana NC,3,139302,2019,10.448,0,10.448,79.993574,0,79.993574,No,0.0234639805354728,3.30807310699492e-05
319,139303,2,Tarzana NC,3,Tarzana NC,3,139303,2019,1.694,0,1.694,10.558617,0,10.558617,No,0.0265378674463579,4.06321487946549e-05
320,139401,2,Tarzana NC,3,Tarzana NC,3,139401,2019,9.696,0,9.696,27.681058,0,27.681058,No,0.0395169336361649,8.87085112108949e-05
