OBJECTID,TOT_SQFT,GEOID10,GEOID10_1,LU_Diversi,LUDiv_Z,Intersecti,Inter_Z,Ret_Den,Ret_Z,Res_Den,Res_Z,Walkabilit,Walkabil_1
801,7982764,06037273800,06037273800,0.536603,0.73004,243.805007,0.508312,1.109986,-0.123146,32.676664,-0.111598,1.003608,1.51192
802,10870043,06037273402,06037273402,0.500922,0.487166,499.119207,3.368372,2.072413,0.260702,102.697481,0.713546,4.829786,8.198159
803,6336111,06037273600,06037273600,0.360263,-0.470255,615.990284,4.677576,3.099405,0.670301,18.05675,-0.283883,4.593739,9.271314
804,8479313,06037275500,06037275500,0.522034,0.630868,147.974473,-0.565193,1.066253,-0.140588,17.156651,-0.29449,-0.369403,-0.934596
805,13908921,06037275311,06037275311,0.416231,-0.0893,187.658052,-0.120652,1.050103,-0.14703,28.996698,-0.154964,-0.511946,-0.632599
806,14034621,06037234600,06037234600,0.410169,-0.130563,186.720302,-0.131157,1.01759,-0.159997,9.911523,-0.379869,-0.801586,-0.932743
807,6287814,06037229420,06037229420,0.300197,-0.879105,207.691587,0.103766,0.877834,-0.215737,14.842745,-0.321758,-1.312834,-1.209068
808,8083557,06037275400,06037275400,0.435965,0.045023,136.703044,-0.691456,5.647447,1.686547,15.793614,-0.310553,0.729562,0.038105
809,7870765,06037232700,06037232700,0.430709,0.009249,184.184289,-0.159566,1.534485,0.046158,24.413651,-0.208972,-0.313131,-0.472697
810,4592207,06037232800,06037232800,0.393607,-0.243295,309.596113,1.245312,1.057986,-0.143886,21.506439,-0.243231,0.6149,1.860212
811,5838625,06037229410,06037229410,0.507294,0.530541,286.497424,0.986558,1.400911,-0.007116,18.208263,-0.282098,1.227885,2.214443
812,8263357,06037232500,06037232500,0.409402,-0.13578,222.660835,0.271453,0.987663,-0.171933,17.091627,-0.295256,-0.331517,-0.060064
813,8560333,06037232600,06037232600,0.304761,-0.848043,195.395736,-0.033974,0.943712,-0.189462,15.081844,-0.31894,-1.390419,-1.424393
814,5548957,06037228900,06037228900,0.422309,-0.047929,285.17041,0.971693,0.529128,-0.354812,13.545666,-0.337043,0.231908,1.2036
815,5113385,06037229100,06037229100,0.318963,-0.751374,180.58662,-0.199867,1.167543,-0.100191,16.434263,-0.303003,-1.354435,-1.554302
816,6760220,06037274100,06037274100,0.524922,0.650525,230.536032,0.359672,1.194073,-0.089609,76.167224,0.400906,1.321493,1.681165
817,8466634,06037273502,06037273502,0.543577,0.777506,590.713331,4.39442,0.893758,-0.209386,85.546004,0.511428,5.473969,9.868389
818,11066710,06037275603,06037275603,0.437049,0.052404,148.003201,-0.564871,0.865348,-0.220716,15.682264,-0.311865,-1.045048,-1.609919
819,19367235,06037275302,06037275302,0.393237,-0.245814,89.535101,-1.219837,0.249571,-0.466309,26.349604,-0.186158,-2.118119,-3.337956
820,12787967,06037273902,06037273902,0.506604,0.525846,642.864493,4.978624,1.908964,0.195513,34.777,-0.086847,5.613136,10.59176
821,12717259,06037235100,06037235100,0.208496,-1.503284,194.774602,-0.040932,0.728784,-0.275183,11.058317,-0.366355,-2.185753,-2.226685
822,13730509,06037239202,06037239202,0.312017,-0.798651,155.107924,-0.485283,0.919694,-0.199041,14.751736,-0.32283,-1.805806,-2.291088
823,11931816,06037237202,06037237202,0.456252,0.183114,228.973446,0.342168,1.743505,0.129522,17.765533,-0.287315,0.367489,0.709656
824,7987446,06037234700,06037234700,0.500961,0.48743,265.189335,0.747862,0.639588,-0.310757,17.389839,-0.291742,0.632793,1.380655
825,4842371,06037239201,06037239201,0.387902,-0.282128,184.229107,-0.159064,0.849722,-0.226948,18.383039,-0.280038,-0.948178,-1.107242
826,4880422,06037237201,06037237201,0.266131,-1.110983,234.202999,0.40075,0.925163,-0.19686,14.477851,-0.326058,-1.233151,-0.832402
827,4950979,06037237102,06037237102,0.404224,-0.171029,208.334844,0.110971,1.270782,-0.059016,18.546692,-0.27811,-0.397182,-0.286211
828,6769843,06037237101,06037237101,0.558113,0.876448,193.547978,-0.054673,21.639882,8.064874,19.630459,-0.265338,8.621311,8.566638
829,27844912,06037275602,06037275602,0.352076,-0.525984,24.969272,-1.943111,0.427796,-0.395227,50.047058,0.093099,-2.771223,-4.714334
830,7041632,06037234800,06037234800,0.211808,-1.480743,296.919759,1.10331,0.761972,-0.261946,11.333856,-0.363108,-1.002487,0.100823
831,3502706,06037234901,06037234901,0.609183,1.224064,214.88269,0.184321,0.884571,-0.21305,45.07671,0.034527,1.229863,1.414184
832,4819196,06037234902,06037234902,0.571099,0.964841,211.482118,0.146228,0.593161,-0.329274,34.663328,-0.088187,0.693608,0.839835
833,10569482,06037276100,06037276100,0.615158,1.264738,144.471487,-0.604433,0.901761,-0.206194,29.425421,-0.149912,0.3042,-0.300234
834,24745304,06037277000,06037277000,0.35176,-0.528136,117.159396,-0.910387,0.453371,-0.385027,6.720081,-0.417478,-2.241027,-3.151413
835,10739186,06037237300,06037237300,0.380687,-0.331235,233.631803,0.394351,1.410475,-0.003301,16.723132,-0.299599,-0.239785,0.154566
836,10543659,06037239330,06037239330,0.314249,-0.783459,130.929076,-0.756137,0.764037,-0.261122,14.92933,-0.320738,-2.121456,-2.877593
837,3735863,06037239320,06037239320,0.333599,-0.651748,201.472109,0.034094,0.557988,-0.343302,15.555914,-0.313354,-1.274309,-1.240215
838,5610473,06037237402,06037237402,0.283879,-0.990174,283.215974,0.949799,1.028701,-0.155566,21.463496,-0.243737,-0.439679,0.51012
839,5757196,06037239310,06037239310,0.526294,0.659864,203.381747,0.055486,0.800605,-0.246538,19.84335,-0.262829,0.205983,0.261469
840,5555362,06037237401,06037237401,0.260361,-1.150257,311.129225,1.262486,0.743251,-0.269413,13.769321,-0.334407,-0.491591,0.770896
841,5422212,06037237600,06037237600,0.428791,-0.003805,395.89202,2.212009,0.630479,-0.31439,45.006692,0.033702,1.927516,4.139525
842,3630979,06037237500,06037237500,0.478077,0.331667,268.707734,0.787276,0.802956,-0.2456,23.68669,-0.217538,0.655804,1.44308
843,23894988,06037274202,06037274202,0.403077,-0.178836,344.555173,1.636928,1.580356,0.064453,35.739057,-0.07551,1.447034,3.083962
844,25170586,06037276000,06037276000,0.28631,-0.973628,141.738295,-0.635051,2.831687,0.563527,7.703029,-0.405894,-1.451047,-2.086098
845,7024593,06037235201,06037235201,0.376008,-0.363087,265.767148,0.754335,0.724516,-0.276885,12.054507,-0.354615,-0.240252,0.514083
846,9166040,06037235202,06037235202,0.44607,0.113804,242.83536,0.49745,0.693496,-0.289257,22.905435,-0.226745,0.095252,0.592703
847,13734373,06037276400,06037276400,0.231229,-1.348552,123.813695,-0.835844,0,-0.565847,7.353218,-0.410017,-3.160259,-3.996104
848,24107736,06037276601,06037276601,0.267283,-1.103141,123.731206,-0.836768,2.079614,0.263574,13.511843,-0.337442,-2.013776,-2.850545
849,12830129,06037276500,06037276500,0.474559,0.307725,99.951026,-1.103157,0.936019,-0.19253,5.675613,-0.429786,-1.417748,-2.520905
850,35402458,06037278102,06037278102,0.333778,-0.650532,156.582032,-0.46877,1.143367,-0.109833,30.563788,-0.136497,-1.365632,-1.834401
851,5104386,06037239501,06037239501,0.364042,-0.444533,248.693375,0.563072,6.816835,2.152939,14.225031,-0.329037,1.942441,2.505513
852,4545212,06037239601,06037239601,0.515158,0.584066,159.4749,-0.436363,0.796813,-0.24805,19.492535,-0.266964,-0.367312,-0.803675
853,10546243,06037237900,06037237900,0.324628,-0.71281,182.396557,-0.179592,0.972105,-0.178138,11.219407,-0.364456,-1.434997,-1.614589
854,4653045,06037237710,06037237710,0.468593,0.267113,197.70714,-0.008081,0.624359,-0.316831,22.096492,-0.236278,-0.294077,-0.302158
855,10470971,06037237800,06037237800,0.447406,0.122903,207.673077,0.103558,0.585177,-0.332458,8.114599,-0.401044,-0.507041,-0.403483
856,13311911,06037277100,06037277100,0.35222,-0.525004,150.645571,-0.535271,1.410037,-0.003476,7.205099,-0.411762,-1.475513,-2.010783
857,5499465,06037239502,06037239502,0.475931,0.317062,235.92264,0.420013,1.120272,-0.119044,17.05581,-0.295679,0.322353,0.742366
858,3854567,06037239602,06037239602,0.414143,-0.103508,173.577165,-0.278388,0.476865,-0.375656,18.419489,-0.279609,-1.037161,-1.315549
859,3500704,06037237720,06037237720,0.496637,0.458002,215.013432,0.185786,0.507707,-0.363356,23.2762,-0.222376,0.058056,0.243842
860,4409920,06037239701,06037239701,0.343493,-0.584405,208.612197,0.114078,0.643295,-0.309279,21.050474,-0.248604,-1.028209,-0.914131
861,4273994,06037238310,06037238310,0.503148,0.502322,195.673979,-0.030857,0.747053,-0.267897,29.168016,-0.152945,0.050623,0.019766
862,11050543,06037238200,06037238200,0.38463,-0.304397,247.03122,0.544453,1.008239,-0.163726,25.84298,-0.192128,-0.115799,0.428654
863,3990860,06037239801,06037239801,0.321414,-0.734688,269.715365,0.798563,0.688595,-0.291212,15.938567,-0.308844,-0.53618,0.262383
864,10588986,06037238100,06037238100,0.336069,-0.634935,171.23705,-0.304602,1.788666,0.147534,13.970778,-0.332033,-1.124037,-1.428639
865,6560001,06037239802,06037239802,0.40621,-0.157506,223.004203,0.275299,0.86117,-0.222383,15.985503,-0.308291,-0.412881,-0.137581
866,5234188,06037239702,06037239702,0.421306,-0.054754,197.068413,-0.015236,1.000336,-0.166879,18.743272,-0.275793,-0.512662,-0.527899
867,5040535,06037238320,06037238320,0.552788,0.840201,204.624556,0.069408,0.78567,-0.252495,35.159036,-0.082345,0.57477,0.644178
868,11214186,06037277200,06037277200,0.335481,-0.638942,64.796726,-1.496959,0.639263,-0.310887,37.53326,-0.054367,-2.501155,-3.998114
869,9024172,06037276604,06037276604,0.531796,0.697318,132.835152,-0.734785,0.863965,-0.221268,16.989458,-0.29646,-0.555196,-1.289981
870,17381347,06037278001,06037278001,0.458857,0.200842,110.669323,-0.983089,1.83435,0.165755,12.158514,-0.35339,-0.969882,-1.952971
871,4894113,06037276603,06037276603,0.394824,-0.235009,182.291522,-0.180769,0.056962,-0.543128,70.838989,0.338117,-0.62079,-0.801558
872,6333851,06037240010,06037240010,0.47689,0.323591,215.668421,0.193123,0.958921,-0.183396,18.50528,-0.278598,0.054721,0.247844
873,8756775,06037240300,06037240300,0.556461,0.865205,197.34137,-0.012179,2.059512,0.255557,18.42401,-0.279555,0.829027,0.816848
874,8038617,06037240200,06037240200,0.434708,0.036471,194.201281,-0.047354,1.558358,0.05568,21.895452,-0.238647,-0.193851,-0.241205
875,14009746,06037238400,06037238400,0.398504,-0.209963,204.992955,0.073535,1.838432,0.167383,9.265537,-0.387481,-0.356526,-0.282991
876,211707356,06037980028,06037980028,0.119893,-2.106377,40.715062,-1.766725,8.369185,2.772069,150.05854,1.271661,0.170629,-1.596097
877,7748035,06037240020,06037240020,0.354443,-0.509873,237.477059,0.437426,0.567853,-0.339367,13.921204,-0.332618,-0.744432,-0.307006
878,6781673,06037242300,06037242300,0.608416,1.218842,215.929078,0.196043,0.423675,-0.396871,22.46066,-0.231986,0.786028,0.982071
879,8753578,06037242200,06037242200,0.456813,0.186931,186.193297,-0.137061,1.101496,-0.126533,17.750461,-0.287493,-0.364155,-0.501216
880,12857437,06037240700,06037240700,0.444351,0.102105,221.184574,0.254916,1.179664,-0.095357,16.562047,-0.301497,-0.039833,0.215083
881,7464740,06037240401,06037240401,0.537773,0.738,190.506933,-0.088739,0.466688,-0.379716,21.515819,-0.243121,0.026424,-0.062314
882,6877439,06037277400,06037277400,0.344072,-0.580462,170.165675,-0.316604,0.326962,-0.435443,135.295389,1.097688,-0.234821,-0.551425
883,17906497,06037238000,06037238000,0.390748,-0.262755,186.649178,-0.131954,0.830956,-0.234433,10.201031,-0.376457,-1.005599,-1.137553
884,7274929,06037240600,06037240600,0.446507,0.116783,264.398114,0.738999,1.553024,0.053552,21.491318,-0.243409,0.665925,1.404924
885,8741113,06037240500,06037240500,0.393872,-0.241493,210.486709,0.135077,0.722874,-0.27754,23.441583,-0.220427,-0.604382,-0.469305
886,2968428,06037242100,06037242100,0.383329,-0.313253,191.185806,-0.081134,0,-0.565847,0,-0.496669,-1.456903,-1.538037
887,6472329,06037240402,06037240402,0.287977,-0.962284,236.741433,0.429185,0.661905,-0.301856,16.00048,-0.308115,-1.14307,-0.713885
888,6961387,06037242000,06037242000,0.43854,0.062549,189.612549,-0.098758,0.689343,-0.290913,15.158626,-0.318035,-0.645157,-0.743915
889,10927694,06037242700,06037242700,0.433846,0.030601,236.175504,0.422846,0.741349,-0.270171,16.186085,-0.305928,-0.122653,0.300193
890,7721502,06037243000,06037243000,0.266393,-1.109199,194.16066,-0.047809,0.756851,-0.263989,16.054025,-0.307484,-1.728481,-1.77629
891,5230206,06037241201,06037241201,0.301282,-0.871721,282.508628,0.941875,0.734978,-0.272713,15.116643,-0.31853,-0.521089,0.420786
892,7139960,06037241120,06037241120,0.416172,-0.089701,277.221889,0.882652,0.643394,-0.309239,19.3425,-0.268732,0.21498,1.097633
893,5238117,06037241110,06037241110,0.488815,0.404759,180.929113,-0.196031,0.75674,-0.264033,15.535411,-0.313595,-0.3689,-0.564931
894,6872176,06037240800,06037240800,0.367503,-0.420977,186.604407,-0.132455,0.630244,-0.314484,15.718924,-0.311433,-1.179349,-1.311804
895,11521722,06037240900,06037240900,0.461518,0.218956,181.472246,-0.189947,1.138027,-0.111963,18.811064,-0.274994,-0.357947,-0.547894
896,12524843,06037241202,06037241202,0.37399,-0.376823,212.572852,0.158446,0.733925,-0.273132,14.155683,-0.329854,-0.821363,-0.662917
897,6533834,06037243100,06037243100,0.527056,0.665054,213.515478,0.169006,0.745856,-0.268374,19.613014,-0.265544,0.300142,0.469148
898,5123557,06037242600,06037242600,0.368077,-0.417068,204.287685,0.065635,0.759534,-0.262919,13.703259,-0.335186,-0.949538,-0.883903
899,9763868,06037241001,06037241001,0.344406,-0.578188,242.742101,0.496406,0.381127,-0.41384,14.391026,-0.327081,-0.822704,-0.326298
900,5620107,06037241300,06037241300,0.324898,-0.710972,201.212736,0.031189,0.241704,-0.469447,15.323267,-0.316095,-1.465325,-1.434136
901,6188700,06037241400,06037241400,0.372119,-0.389554,153.891616,-0.498908,0.654476,-0.304819,15.757522,-0.310978,-1.504259,-2.003167
902,7613185,06037241002,06037241002,0.373579,-0.379618,124.52289,-0.8279,0.656342,-0.304075,15.922687,-0.309032,-1.820625,-2.648525
903,7656908,06037291110,06037291110,0.340513,-0.604688,236.230052,0.423457,0.85054,-0.226622,20.535696,-0.254671,-0.662524,-0.239067
904,7547374,06037291120,06037291120,0.390078,-0.267311,180.880784,-0.196572,0.487484,-0.371422,19.137609,-0.271146,-1.106451,-1.303023
905,13901149,06037291130,06037291130,0.362141,-0.457473,186.347549,-0.135333,0.480771,-0.374099,8.705437,-0.394082,-1.360986,-1.496319
906,13375881,06037291210,06037291210,0.390238,-0.266228,164.71964,-0.377611,0.734694,-0.272826,13.800106,-0.334045,-1.25071,-1.628321
907,8812360,06037291220,06037291220,0.38429,-0.306714,191.006731,-0.08314,0.775621,-0.256503,12.879218,-0.344897,-0.991254,-1.074394
908,25872985,06037291300,06037291300,0.380885,-0.329889,99.124333,-1.112418,0.868088,-0.219623,9.998216,-0.378847,-2.040777,-3.153194
909,43061497,06037292000,06037292000,0.318417,-0.755089,60.501035,-1.54508,0.440445,-0.390182,16.163025,-0.306199,-2.996551,-4.541631
910,11523735,06037293201,06037293201,0.420525,-0.060068,124.026055,-0.833466,2.438561,0.406734,23.283674,-0.222288,-0.709087,-1.542552
911,80235157,06037980014,06037980014,0.109741,-2.175481,56.310658,-1.592021,1.182052,-0.094404,8.567775,-0.395704,-4.257611,-5.849632
912,11327961,06037293202,06037293202,0.497976,0.467114,122.747177,-0.847792,0.627095,-0.31574,21.615344,-0.241948,-0.938365,-1.786157
913,9095332,06037293301,06037293301,0.312223,-0.797251,133.175124,-0.730977,0.479832,-0.374473,8.822069,-0.392707,-2.295408,-3.026384
914,12048475,06037293302,06037293302,0.482698,0.36312,184.506488,-0.155957,0.435769,-0.392047,12.767924,-0.346208,-0.531092,-0.687048
915,10669360,06037294110,06037294110,0.472881,0.296299,171.724686,-0.29914,5.368148,1.575153,14.099407,-0.330518,1.241795,0.942655
916,16802421,06037294120,06037294120,0.214344,-1.463482,84.68184,-1.274204,0.910148,-0.202849,9.342277,-0.386577,-3.327112,-4.601316
917,10266284,06037294200,06037294200,0.422927,-0.043723,187.106409,-0.126832,0.871954,-0.218082,10.351621,-0.374683,-0.763319,-0.890151
918,7675109,06037294301,06037294301,0.410145,-0.130727,138.446899,-0.671922,0.653941,-0.305033,10.267454,-0.375674,-1.483356,-2.155277
919,7153792,06037294421,06037294421,0.602844,1.180921,137.236515,-0.68548,0.562552,-0.341482,43.483508,0.015753,0.169712,-0.515769
920,8974776,06037294410,06037294410,0.375202,-0.368571,185.861015,-0.140783,0.447581,-0.387336,39.07075,-0.036249,-0.932939,-1.073722
921,6129993,06037293304,06037293304,0.487581,0.396357,186.402662,-0.134715,1.11866,-0.119687,26.947012,-0.179118,-0.037163,-0.171878
922,8867396,06037294610,06037294610,0.556377,0.864635,163.464892,-0.391667,1.033215,-0.153765,13.999278,-0.331698,-0.012495,-0.404162
923,9058885,06037294620,06037294620,0.360525,-0.468472,252.194397,0.602291,0.470493,-0.378198,12.198074,-0.352923,-0.597302,0.004989
924,5210572,06037294520,06037294520,0.505623,0.519167,192.587802,-0.065429,1.495742,0.030706,15.881045,-0.309522,0.174922,0.109493
925,59184866,06037980015,06037980015,0.212198,-1.478086,34.015224,-1.841777,0,-0.565847,2.322701,-0.469297,-4.355007,-6.196785
926,9045022,06037294302,06037294302,0.610277,1.23151,181.841803,-0.185807,0.374451,-0.416503,16.656602,-0.300383,0.328818,0.143011
927,5578181,06037294510,06037294510,0.390753,-0.262718,229.862308,0.352125,0.926742,-0.19623,19.840932,-0.262858,-0.369681,-0.017557
928,3632400,06037293307,06037293307,0.483808,0.370677,252.426454,0.604891,0.606394,-0.323996,65.118523,0.270705,0.922277,1.527168
929,6766140,06037293306,06037293306,0.406367,-0.156439,295.690007,1.089534,0.489895,-0.37046,9.909427,-0.379893,0.182742,1.272276
930,18857801,06037294701,06037294701,0.305719,-0.84152,175.948375,-0.251826,0.702254,-0.285764,21.630616,-0.241768,-1.620877,-1.872703
931,4127809,06037294820,06037294820,0.617554,1.281047,263.351969,0.72728,2.041186,0.248248,30.98254,-0.131562,2.125012,2.852292
932,3449446,06037294810,06037294810,0.546936,0.800372,290.946569,1.036398,0.786917,-0.251997,56.566133,0.169922,1.754695,2.791092
933,6937782,06037294900,06037294900,0.470911,0.282893,365.654435,1.873284,0.740065,-0.270683,14.38432,-0.32716,1.558333,3.431618
934,9535533,06037294830,06037294830,0.41311,-0.110541,187.117868,-0.126704,1.059678,-0.143211,22.125974,-0.23593,-0.616386,-0.743089
935,278970581,06037980031,06037980031,0.012321,-2.83859,14.700295,-2.058146,3.606502,0.872549,26.315789,-0.186556,-4.210743,-6.268889
936,22152364,06037295103,06037295103,0.347308,-0.558435,72.875681,-1.406458,0.900684,-0.206623,6.810694,-0.41641,-2.587926,-3.994384
937,11438097,06037296300,06037296300,0.620573,1.301592,112.152622,-0.966473,1.453632,0.013911,11.612929,-0.359819,-0.010788,-0.977262
938,9775127,06037296500,06037296500,0.439197,0.067024,233.993699,0.398405,0.896705,-0.20821,16.157685,-0.306262,-0.049044,0.349361
939,6022569,06037296210,06037296210,0.485129,0.37967,199.004602,0.006453,1.014878,-0.161079,87.123384,0.530017,0.755061,0.761514
940,11249621,06037296402,06037296402,0.294468,-0.918103,158.083415,-0.451951,0.696827,-0.287928,12.737643,-0.346565,-2.004548,-2.456499
941,10634700,06037296401,06037296401,0.308017,-0.825877,162.4156,-0.403421,0,-0.565847,5.736731,-0.429066,-2.22421,-2.627632
942,9062631,06037296600,06037296600,0.584149,1.053667,176.623082,-0.244267,3.541752,0.846725,34.44473,-0.090763,1.565361,1.321093
943,5773417,06037296220,06037296220,0.631102,1.373265,255.895817,0.643755,1.007329,-0.16409,59.551135,0.205098,2.058028,2.701783
944,15556735,06037297000,06037297000,0.333718,-0.650937,202.556919,0.046246,1.317563,-0.040358,11.276433,-0.363784,-1.008833,-0.962586
945,5247180,06037297110,06037297110,0.553874,0.847598,233.734086,0.395497,2.251644,0.332186,49.684848,0.088831,1.664111,2.059608
946,5282088,06037296902,06037296902,0.548429,0.810531,196.222748,-0.02471,1.180798,-0.094904,30.611789,-0.135931,0.554986,0.530276
947,32812263,06037297400,06037297400,0.52286,0.63649,133.165607,-0.731083,2.919659,0.598613,5.394765,-0.433095,0.070924,-0.660159
948,6644863,06037296901,06037296901,0.556847,0.867829,171.997971,-0.296078,0.905092,-0.204865,28.381865,-0.162209,0.204676,-0.091403
949,4767885,06037297120,06037297120,0.408085,-0.144746,257.222332,0.658615,0.851592,-0.226203,27.045013,-0.177963,0.109703,0.768318
950,25728577,06037297300,06037297300,0.461843,0.221165,125.770001,-0.81393,0.923903,-0.197363,9.586111,-0.383703,-1.173831,-1.98776
951,6197720,06037297202,06037297202,0.310292,-0.810393,179.894744,-0.207618,0.98043,-0.174818,19.254637,-0.269767,-1.462595,-1.670213
952,4348211,06037297201,06037297201,0.403003,-0.179334,217.946473,0.218642,1.333059,-0.034177,27.687438,-0.170393,-0.165262,0.05338
953,27388759,06037297601,06037297601,0.444345,0.102062,170.803547,-0.309459,0.483184,-0.373136,40.660235,-0.017518,-0.59805,-0.907509
954,6695906,06037297602,06037297602,0.350508,-0.536654,291.419688,1.041698,4.685136,1.302745,28.76072,-0.157745,1.650044,2.691742
955,45852192,06037297500,06037297500,0.45044,0.143552,189.278611,-0.102499,0.519841,-0.358516,10.323755,-0.375011,-0.692474,-0.794973
956,32911097,06037262302,06037262302,0.39878,-0.208083,71.159998,-1.425677,0.400334,-0.40618,4.030707,-0.44917,-2.48911,-3.914787
957,17177382,06037265301,06037265301,0.028635,-2.727544,113.602538,-0.950231,0,-0.565847,0,-0.496669,-4.74029,-5.690521
958,7865921,06037265420,06037265420,0.335716,-0.637338,198.794279,0.004097,0,-0.565847,8.584033,-0.395512,-1.5946,-1.590503
959,6059812,06037265410,06037265410,0.373905,-0.377399,229.956961,0.353185,1.802954,0.153233,9.36727,-0.386282,-0.257264,0.095921
960,1593070,06037265303,06037265303,0.289454,-0.952233,220.786001,0.250451,0,-0.565847,163.132695,1.425731,0.158102,0.408553
961,4267654,06037264102,06037264102,0.528389,0.674129,130.670074,-0.759038,2.458464,0.414672,44.155138,0.023667,0.35343,-0.405608
962,27239668,06037701100,06037701100,-2.134621,-17.452165,14.65684,-2.058632,0,-0.565847,7.974482,-0.402695,-20.479339,-22.537971
963,20107318,06037264000,06037264000,0.205632,-1.52278,177.683771,-0.232385,1.509039,0.036009,6.056056,-0.425303,-2.144459,-2.376845
964,2481340,06037264103,06037264103,0.438238,0.060498,212.216145,0.15445,10.033082,3.435688,102.293557,0.708786,4.359422,4.513872
965,164677474,06037106603,06037106603,0.169814,-1.766583,23.855643,-1.955586,0,-0.565847,3.635051,-0.453832,-4.741849,-6.697435
966,64582268,06037108202,06037108202,0.309466,-0.816017,8.669496,-2.125703,0,-0.565847,5.892116,-0.427235,-3.934801,-6.060505
967,12222334,06037106641,06037106641,0.254593,-1.189516,175.670267,-0.254941,0,-0.565847,4.020518,-0.44929,-2.459594,-2.714535
968,46636687,06037106643,06037106643,0.206347,-1.517914,73.569977,-1.39868,0,-0.565847,1.860277,-0.474747,-3.957188,-5.355869
969,30193985,06037108201,06037108201,0.478858,0.336983,88.412384,-1.232414,1.216206,-0.080782,6.693462,-0.417791,-1.394005,-2.626419
970,8891216,06037108104,06037108104,0.325847,-0.704517,153.650305,-0.501611,0.310172,-0.442139,4.743243,-0.440773,-2.08904,-2.590652
971,27597332,06037108103,06037108103,0.386148,-0.294067,93.168308,-1.179138,0,-0.565847,3.417387,-0.456397,-2.495448,-3.674586
972,16981091,06037106642,06037106642,0.197485,-1.578232,159.233195,-0.439071,0,-0.565847,4.019511,-0.449302,-3.032452,-3.471523
973,23506411,06037108102,06037108102,0.279665,-1.018864,68.794583,-1.452175,0.663947,-0.301042,3.774004,-0.452195,-3.224276,-4.676451
974,12148494,06037108101,06037108101,0.22306,-1.404153,135.40787,-0.705965,0,-0.565847,4.248005,-0.446609,-3.122574,-3.828539
975,78389555,06037113211,06037113211,0.370704,-0.399187,37.466674,-1.803114,0,-0.565847,1.131046,-0.48334,-3.251488,-5.054602
976,20589272,06037111201,06037111201,0.355778,-0.500786,116.460161,-0.91822,0.686151,-0.292186,3.948902,-0.450134,-2.161326,-3.079546
977,28230971,06037111206,06037111206,0.373512,-0.380072,108.224643,-1.010475,1.145579,-0.108951,3.838268,-0.451438,-1.950936,-2.96141
978,24380279,06037113101,06037113101,0.30683,-0.833959,97.147537,-1.134562,0.730163,-0.274633,3.481446,-0.455643,-2.698796,-3.833358
979,20092927,06037111202,06037111202,0.384423,-0.305806,134.241508,-0.719031,1.474325,0.022164,8.019585,-0.402164,-1.404836,-2.123867
980,11401597,06037111100,06037111100,0.382598,-0.318227,176.057283,-0.250606,0.278291,-0.454855,6.546188,-0.419527,-1.443214,-1.693819
981,21542298,06037111301,06037111301,0.558579,0.87962,111.45224,-0.974319,0.792368,-0.249823,12.479342,-0.349609,-0.694131,-1.66845
982,10762027,06037113212,06037113212,0.38368,-0.310862,170.981328,-0.307467,0.472875,-0.377248,6.948857,-0.414782,-1.410358,-1.717825
983,19504529,06037111400,06037111400,0.547509,0.804268,135.795927,-0.701618,1.181843,-0.094487,11.536883,-0.360715,-0.352553,-1.054171
984,14002330,06037113213,06037113213,0.339639,-0.610634,133.795538,-0.724027,0.73615,-0.272245,8.939448,-0.391324,-1.998229,-2.722256
985,11284421,06037113321,06037113321,0.613932,1.256389,91.086421,-1.202459,0.32276,-0.437119,31.56154,-0.124739,-0.507929,-1.710388
986,12475996,06037111205,06037111205,0.518251,0.605123,89.724378,-1.217717,2.658111,0.494299,7.989044,-0.402524,-0.520819,-1.738536
987,16379152,06037115103,06037115103,0.052533,-2.564876,91.917867,-1.193145,0,-0.565847,0,-0.496669,-4.820537,-6.013682
988,51099071,06037113237,06037113237,0.389085,-0.274075,52.923796,-1.629961,1.02161,-0.158394,4.973904,-0.438055,-2.500485,-4.130447
989,43926033,06037113303,06037113303,0.376122,-0.362305,73.922404,-1.394733,0.232682,-0.473045,5.573174,-0.430993,-2.661076,-4.055808
990,17666053,06037115301,06037115301,0.460077,0.209146,151.499443,-0.525705,0.873094,-0.217627,6.165645,-0.424011,-0.958197,-1.483903
991,14773596,06037115201,06037115201,0.55428,0.850361,130.221486,-0.764064,0.595866,-0.328195,14.819128,-0.322036,-0.563934,-1.327997
992,26391095,06037113401,06037113401,0.354217,-0.51141,109.870337,-0.99204,0.776526,-0.256142,5.431387,-0.432664,-2.192254,-3.184294
993,11010738,06037113234,06037113234,0.526486,0.661175,88.585635,-1.230473,0.566539,-0.339891,11.501995,-0.361126,-1.270316,-2.500789
994,16465769,06037113422,06037113422,0.390874,-0.261895,155.777282,-0.477785,0.824138,-0.237152,7.662654,-0.40637,-1.383202,-1.860986
995,11307908,06037134103,06037134103,0.332695,-0.6579,164.960695,-0.374911,0.189223,-0.490378,7.036183,-0.413753,-1.936941,-2.311852
996,15787761,06037134201,06037134201,0.392117,-0.253435,157.335465,-0.46033,0.362438,-0.421294,5.981036,-0.426187,-1.561245,-2.021575
997,6280946,06037134001,06037134001,0.548031,0.807825,199.730188,0.014581,0.813192,-0.241518,12.39845,-0.350562,0.230326,0.244907
998,8110962,06037134002,06037134002,0.497294,0.462471,175.324258,-0.258817,0.676731,-0.295943,11.349468,-0.362924,-0.455213,-0.71403
